signal_date,ticker,adj_close_t,market_cap,book_equity,ttm_net_income,pb,ep,size_signal,pb_signal,ep_signal,rank_size,rank_pb,rank_ep,ff3_score
2021-01-29,JPM,113.31023406982422,396046259999.0,271113000000.0,25515000000.0,1.460816191031046,0.06442429225329492,-396046259999.0,-1.460816191031046,0.06442429225329492,2.0,2.0,1.0,5.0
2021-01-29,XOM,36.40552520751953,191270625000.0,177400000000.0,3320000000.0,1.0781884160090192,0.017357605225580247,-191270625000.0,-1.0781884160090192,0.017357605225580247,1.0,1.0,4.0,6.0
2021-01-29,MSFT,222.0679931640625,1748746440000.0,130236000000.0,51310000000.0,13.427519579839675,0.02934101755769693,-1748746440000.0,-13.427519579839675,0.02934101755769693,3.0,3.0,2.0,8.0
2021-01-29,AAPL,128.33670043945312,2210788692960.0,66224000000.0,63930000000.0,33.383496813239915,0.028917281965290337,-2210788692960.0,-33.383496813239915,0.028917281965290337,4.0,4.0,3.0,11.0
2021-02-26,JPM,129.60183715820312,452989259999.0,279354000000.0,29131000000.0,1.6215599561810463,0.06430836792921825,-452989259999.0,-1.6215599561810463,0.06430836792921825,1.0,1.0,1.0,3.0
2021-02-26,MSFT,222.98243713378906,1751912820000.0,130236000000.0,51310000000.0,13.451832212291531,0.02928798705862544,-1751912820000.0,-13.451832212291531,0.02928798705862544,2.0,2.0,3.0,7.0
2021-02-26,AAPL,118.10670471191406,2031526499760.0,66224000000.0,63930000000.0,30.676590054360958,0.03146894712303903,-2031526499760.0,-30.676590054360958,0.03146894712303903,3.0,3.0,2.0,8.0
2021-03-31,JPM,134.0577850341797,462972532099.0,279354000000.0,29131000000.0,1.6572969497447683,0.06292165945121504,-462972532099.0,-1.6572969497447683,0.06292165945121504,1.0,1.0,1.0,3.0
2021-03-31,MSFT,226.2353973388672,1774640790000.0,130236000000.0,51310000000.0,13.62634594121441,0.028912893408699347,-1774640790000.0,-13.62634594121441,0.028912893408699347,2.0,2.0,3.0,7.0
2021-03-31,AAPL,118.97358703613281,2031277667650.0,66224000000.0,63930000000.0,30.67283262336917,0.0314728020782905,-2031277667650.0,-30.67283262336917,0.0314728020782905,3.0,3.0,2.0,8.0
2021-04-30,JPM,136.2469024658203,467777738700.0,279354000000.0,29131000000.0,1.6744980873730106,0.062275302114542457,-467777738700.0,-1.6744980873730106,0.062275302114542457,1.0,1.0,1.0,3.0
2021-04-30,MSFT,241.98170471191406,1898158860000.0,134505000000.0,56015000000.0,14.112180662428907,0.02951017492814063,-1898158860000.0,-14.112180662428907,0.02951017492814063,2.0,2.0,3.0,7.0
2021-04-30,AAPL,128.04144287109375,2186097111660.0,69178000000.0,76311000000.0,31.601045298505305,0.034907415408482786,-2186097111660.0,-31.601045298505305,0.034907415408482786,3.0,3.0,2.0,8.0
2021-05-28,JPM,145.48599243164062,499498184800.0,280714000000.0,40566000000.0,1.779384657694308,0.08121350834586656,-499498184800.0,-1.779384657694308,0.08121350834586656,1.0,1.0,1.0,3.0
2021-05-28,MSFT,240.1360626220703,1879341360000.0,134505000000.0,56015000000.0,13.972278800044608,0.029805654891775488,-1879341360000.0,-13.972278800044608,0.029805654891775488,2.0,2.0,3.0,7.0
2021-05-28,AAPL,121.57574462890625,2072185920310.0,69178000000.0,76311000000.0,29.95440631862731,0.036826328782594876,-2072185920310.0,-29.95440631862731,0.036826328782594876,3.0,3.0,2.0,8.0
2021-06-30,JPM,137.77938842773438,466994229240.0,280714000000.0,40566000000.0,1.6635943673632239,0.08686616977262929,-466994229240.0,-1.6635943673632239,0.08686616977262929,1.0,1.0,1.0,3.0
