signal_date,execution_date,next_execution_date,actual_exit_date,ticker,side,weight,entry_price,exit_price,asset_return,weighted_return
2021-01-29,2021-02-01,2021-03-01,2021-03-01,JPM,long,0.5,114.14681243896484,132.53436279296875,0.16108684912980697,0.08054342456490349
2021-01-29,2021-02-01,2021-03-01,2021-03-01,AAPL,short,-0.5,130.45680236816406,124.46688842773438,-0.045914922270787084,0.022957461135393542
2021-02-26,2021-03-01,2021-04-01,2021-04-01,JPM,long,0.5,132.53436279296875,135.3611602783203,0.02132878919686121,0.010664394598430604
2021-02-26,2021-03-01,2021-04-01,2021-04-01,AAPL,short,-0.5,124.46688842773438,119.80146026611328,-0.03748328748757823,0.018741643743789116
2021-03-31,2021-04-01,2021-05-03,2021-05-03,JPM,long,0.5,135.3611602783203,135.8483123779297,0.003598906057008744,0.001799453028504372
2021-03-31,2021-04-01,2021-05-03,2021-05-03,AAPL,short,-0.5,119.80146026611328,129.09336853027344,0.07756089319379056,-0.03878044659689528
2021-04-30,2021-05-03,2021-06-01,2021-06-01,JPM,long,0.5,135.8483123779297,147.0893096923828,0.08274668354495773,0.04137334177247887
2021-04-30,2021-05-03,2021-06-01,2021-06-01,AAPL,short,-0.5,129.09336853027344,121.25376892089844,-0.06072813575653613,0.030364067878268064
2021-05-28,2021-06-01,2021-07-01,2021-07-01,JPM,long,0.5,147.0893096923828,139.14353942871094,-0.05402003911969788,-0.02701001955984894
2021-05-28,2021-06-01,2021-07-01,2021-07-01,AAPL,short,-0.5,121.25376892089844,133.92747497558594,0.10452216180558782,-0.05226108090279391
2021-06-30,2021-07-01,2021-08-02,2021-08-02,JPM,long,0.5,139.14353942871094,134.68003845214844,-0.0320783918167421,-0.01603919590837105
2021-06-30,2021-07-01,2021-08-02,2021-08-02,AAPL,short,-0.5,133.92747497558594,141.97657775878906,0.06010045948130083,-0.030050229740650414
2021-07-30,2021-08-02,2021-09-01,2021-09-01,JPM,long,0.5,134.68003845214844,142.29734802246094,0.056558563970256825,0.028279281985128413
2021-07-30,2021-08-02,2021-09-01,2021-09-01,AAPL,short,-0.5,141.97657775878906,149.01931762695312,0.049604941739963104,-0.024802470869981552
2021-08-31,2021-09-01,2021-10-01,2021-10-01,JPM,long,0.5,142.29734802246094,148.89910888671875,0.04639412438814916,0.02319706219407458
2021-08-31,2021-09-01,2021-10-01,2021-10-01,AAPL,short,-0.5,149.01931762695312,139.38499450683594,-0.06465150474138681,0.032325752370693406
2021-09-30,2021-10-01,2021-11-01,2021-11-01,JPM,long,0.5,148.89910888671875,152.18942260742188,0.022097605185846803,0.011048802592923401
2021-09-30,2021-10-01,2021-11-01,2021-11-01,AAPL,short,-0.5,139.38499450683594,145.55055236816406,0.044234014451431714,-0.022117007225715857
2021-10-29,2021-11-01,2021-12-01,2021-12-01,JPM,long,0.5,152.18942260742188,141.51466369628906,-0.07014126690439415,-0.035070633452197075
2021-10-29,2021-11-01,2021-12-01,2021-12-01,MSFT,short,-0.5,317.3863525390625,318.6524353027344,0.003989090121687022,-0.001994545060843511
2021-11-30,2021-12-01,2022-01-03,2021-12-31,JPM,long,0.5,141.51466369628906,141.9269561767578,0.0029134258577867556,0.0014567129288933778
2021-11-30,2021-12-01,2022-01-03,2021-12-31,AAPL,short,-0.5,161.23367309570312,173.7589569091797,0.07768404436238296,-0.03884202218119148
