signal_date,ticker,adj_close_t,market_cap,book_equity,ttm_net_income,pb,ep,size_signal,pb_signal,ep_signal,rank_size,rank_pb,rank_ep,ff3_score,side,execution_date,adj_close_e,weight
2021-01-29,JPM,113.31023406982422,396046259999.0,271113000000.0,25515000000.0,1.460816191031046,0.06442429225329492,-396046259999.0,-1.460816191031046,0.06442429225329492,2.0,2.0,1.0,5.0,long,2021-02-01,114.14681243896484,0.5
2021-01-29,AAPL,128.33670043945312,2210788692960.0,66224000000.0,63930000000.0,33.383496813239915,0.028917281965290337,-2210788692960.0,-33.383496813239915,0.028917281965290337,4.0,4.0,3.0,11.0,short,2021-02-01,130.45680236816406,-0.5
2021-02-26,JPM,129.60183715820312,452989259999.0,279354000000.0,29131000000.0,1.6215599561810463,0.06430836792921825,-452989259999.0,-1.6215599561810463,0.06430836792921825,1.0,1.0,1.0,3.0,long,2021-03-01,132.53436279296875,0.5
2021-02-26,AAPL,118.10670471191406,2031526499760.0,66224000000.0,63930000000.0,30.676590054360958,0.03146894712303903,-2031526499760.0,-30.676590054360958,0.03146894712303903,3.0,3.0,2.0,8.0,short,2021-03-01,124.46688842773438,-0.5
2021-03-31,JPM,134.0577850341797,462972532099.0,279354000000.0,29131000000.0,1.6572969497447683,0.06292165945121504,-462972532099.0,-1.6572969497447683,0.06292165945121504,1.0,1.0,1.0,3.0,long,2021-04-01,135.3611602783203,0.5
2021-03-31,AAPL,118.97358703613281,2031277667650.0,66224000000.0,63930000000.0,30.67283262336917,0.0314728020782905,-2031277667650.0,-30.67283262336917,0.0314728020782905,3.0,3.0,2.0,8.0,short,2021-04-01,119.80146026611328,-0.5
2021-04-30,JPM,136.2469024658203,467777738700.0,279354000000.0,29131000000.0,1.6744980873730106,0.062275302114542457,-467777738700.0,-1.6744980873730106,0.062275302114542457,1.0,1.0,1.0,3.0,long,2021-05-03,135.8483123779297,0.5
2021-04-30,AAPL,128.04144287109375,2186097111660.0,69178000000.0,76311000000.0,31.601045298505305,0.034907415408482786,-2186097111660.0,-31.601045298505305,0.034907415408482786,3.0,3.0,2.0,8.0,short,2021-05-03,129.09336853027344,-0.5
2021-05-28,JPM,145.48599243164062,499498184800.0,280714000000.0,40566000000.0,1.779384657694308,0.08121350834586656,-499498184800.0,-1.779384657694308,0.08121350834586656,1.0,1.0,1.0,3.0,long,2021-06-01,147.0893096923828,0.5
2021-05-28,AAPL,121.57574462890625,2072185920310.0,69178000000.0,76311000000.0,29.95440631862731,0.036826328782594876,-2072185920310.0,-29.95440631862731,0.036826328782594876,3.0,3.0,2.0,8.0,short,2021-06-01,121.25376892089844,-0.5
2021-06-30,JPM,137.77938842773438,466994229240.0,280714000000.0,40566000000.0,1.6635943673632239,0.08686616977262929,-466994229240.0,-1.6635943673632239,0.08686616977262929,1.0,1.0,1.0,3.0,long,2021-07-01,139.14353942871094,0.5
2021-06-30,AAPL,133.6250457763672,2258076092160.0,69178000000.0,76311000000.0,32.64153476770071,0.033794698179104965,-2258076092160.0,-32.64153476770071,0.033794698179104965,3.0,3.0,2.0,8.0,short,2021-07-01,133.92747497558594,-0.5
2021-07-30,JPM,135.22352600097656,455705182680.0,280714000000.0,40566000000.0,1.6233788933932758,0.08901807910419528,-455705182680.0,-1.6233788933932758,0.08901807910419528,1.0,1.0,1.0,3.0,long,2021-08-02,134.68003845214844,0.5
2021-07-30,AAPL,142.30828857421875,2404811469060.0,64280000000.0,86802000000.0,37.41150387461108,0.03609513723499058,-2404811469060.0,-37.41150387461108,0.03609513723499058,3.0,3.0,2.0,8.0,short,2021-08-02,141.97657775878906,-0.5
2021-08-31,JPM,142.50230407714844,480234839699.0,286386000000.0,47827000000.0,1.6768795950186113,0.09959085856823059,-480234839699.0,-1.6768795950186113,0.09959085856823059,1.0,1.0,1.0,3.0,long,2021-09-01,142.29734802246094,0.5
2021-08-31,AAPL,148.35488891601562,2503239581430.0,64280000000.0,86802000000.0,38.94274395504045,0.03467586588352582,-2503239581430.0,-38.94274395504045,0.03467586588352582,3.0,3.0,2.0,8.0,short,2021-09-01,149.01931762695312,-0.5
2021-09-30,JPM,145.83433532714844,488074145620.0,286386000000.0,47827000000.0,1.7042528113106088,0.09799125896997764,-488074145620.0,-1.7042528113106088,0.09799125896997764,1.0,1.0,1.0,3.0,long,2021-10-01,148.89910888671875,0.5
2021-09-30,AAPL,138.26129150390625,2319428946000.0,64280000000.0,86802000000.0,36.083213223397635,0.037423866831400664,-2319428946000.0,-36.083213223397635,0.037423866831400664,3.0,3.0,2.0,8.0,short,2021-10-01,139.38499450683594,-0.5
2021-10-29,JPM,152.2700653076172,506560673219.0,286386000000.0,47827000000.0,1.768803898301593,0.09441514615826302,-506560673219.0,-1.768803898301593,0.09441514615826302,1.0,1.0,1.0,3.0,long,2021-11-01,152.18942260742188,0.5
2021-10-29,MSFT,319.5545349121094,2488808100000.0,151978000000.0,67883000000.0,16.376107726118253,0.02727530499438667,-2488808100000.0,-16.376107726118253,0.02727530499438667,3.0,2.0,3.0,8.0,short,2021-11-01,317.3863525390625,-0.5
2021-11-30,JPM,142.35720825195312,473583093340.0,290041000000.0,50071000000.0,1.632814303288156,0.10572801416298126,-473583093340.0,-1.632814303288156,0.10572801416298126,1.0,1.0,1.0,3.0,long,2021-12-01,141.51466369628906,0.5
2021-11-30,AAPL,161.75228881835938,2709551977200.0,63090000000.0,94680000000.0,42.94740810271041,0.03494304622930339,-2709551977200.0,-42.94740810271041,0.03494304622930339,3.0,3.0,2.0,8.0,short,2021-12-01,161.23367309570312,-0.5
