signal_date,ticker,adj_close_t,market_cap,book_equity,ttm_net_income,pb,ep,size_signal,pb_signal,ep_signal,rank_size,rank_pb,rank_ep,ff3_score
2018-01-31,ANCB,24.93549919128418,60432829.0,65197000.0,998000.0,0.9269265303618265,0.016514202901207885,-60432829.0,-0.9269265303618265,0.016514202901207885,1.0,1.0,2.0,4.0
2018-01-31,EGN,52.22999954223633,5083075830.0,3438457000.0,306828000.0,1.478301409614836,0.060362664312249695,-5083075830.0,-1.478301409614836,0.060362664312249695,3.0,2.0,1.0,6.0
2018-01-31,ABAX,71.32810974121094,1657622750.0,281057000.0,24707000.0,5.897816990859505,0.014905080181844754,-1657622750.0,-5.897816990859505,0.014905080181844754,2.0,3.0,3.0,8.0
2018-02-28,ANCB,24.700000762939453,59862080.0,65197000.0,998000.0,0.9181723085418041,0.016671655913058817,-59862080.0,-0.9181723085418041,0.016671655913058817,1.0,1.0,2.0,4.0
2018-02-28,EGN,54.709999084472656,5324431910.0,3438457000.0,306828000.0,1.5484945456639416,0.05762642948325355,-5324431910.0,-1.5484945456639416,0.05762642948325355,3.0,2.0,1.0,6.0
2018-02-28,ABAX,66.52613830566406,1542410450.0,281057000.0,24707000.0,5.487891957859082,0.016018434003737463,-1542410450.0,-5.487891957859082,0.016018434003737463,2.0,3.0,3.0,8.0
2018-03-29,ANCB,24.707000732421875,59879045.0,65197000.0,998000.0,0.9184325199012224,0.016666932480302585,-59879045.0,-0.9184325199012224,0.016666932480302585,1.0,1.0,2.0,4.0
2018-03-29,EGN,62.86000061035156,6117598060.0,3438457000.0,306828000.0,1.7791695693737046,0.05015497863552023,-6117598060.0,-1.7791695693737046,0.05015497863552023,3.0,2.0,1.0,6.0
2018-03-29,ABAX,70.46762084960938,1633793700.0,281057000.0,24707000.0,5.813033299295161,0.015122472317037335,-1633793700.0,-5.813033299295161,0.015122472317037335,2.0,3.0,3.0,8.0
2018-04-30,ANCB,24.745800018310547,59973079.0,66253000.0,1684000.0,0.9052130318627081,0.028079265365048206,-59973079.0,-0.9052130318627081,0.028079265365048206,1.0,1.0,2.0,4.0
2018-04-30,EGN,65.44000244140625,6376015520.0,3554847000.0,392340000.0,1.7936117982011603,0.06153372725792863,-6376015520.0,-1.7936117982011603,0.06153372725792863,3.0,2.0,1.0,6.0
2018-04-30,ABAX,66.42636108398438,1633793700.0,290693000.0,27177000.0,5.620340703078505,0.016634291098074377,-1633793700.0,-5.620340703078505,0.016634291098074377,2.0,3.0,3.0,8.0
2018-05-31,ANCB,25.549999237060547,61922108.0,66253000.0,1684000.0,0.9346310053884352,0.02719545658878409,-61922108.0,-0.9346310053884352,0.02719545658878409,1.0,1.0,2.0,4.0
2018-05-31,EGN,67.83999633789062,6609854720.0,3554847000.0,392340000.0,1.8593921819982688,0.059356826529464175,-6609854720.0,-1.8593921819982688,0.059356826529464175,3.0,2.0,1.0,6.0
2018-05-31,ABAX,82.80000305175781,1633793700.0,290693000.0,27177000.0,5.620340703078505,0.016634291098074377,-1633793700.0,-5.620340703078505,0.016634291098074377,2.0,3.0,3.0,8.0
2018-06-29,ANCB,26.149999618530273,63376250.0,66253000.0,1684000.0,0.9565793247098244,0.02657146801838228,-63376250.0,-0.9565793247098244,0.02657146801838228,1.0,1.0,2.0,4.0
2018-06-29,EGN,72.81999969482422,7095071059.0,3554847000.0,392340000.0,1.995886478095963,0.05529754342661898,-7095071059.0,-1.995886478095963,0.05529754342661898,3.0,2.0,1.0,6.0
2018-06-29,ABAX,83.01000213623047,1633793700.0,290693000.0,27177000.0,5.620340703078505,0.016634291098074377,-1633793700.0,-5.620340703078505,0.016634291098074377,2.0,3.0,3.0,8.0
2018-07-31,ANCB,29.549999237060547,73402525.0,67444000.0,2191000.0,1.0883477403475477,0.029849109414151625,-73402525.0,-1.0883477403475477,0.029849109414151625,1.0,1.0,2.0,4.0
2018-07-31,EGN,74.18000030517578,7231437300.0,3628859000.0,431133000.0,1.9927578613553185,0.05961926821933449,-7231437300.0,-1.9927578613553185,0.05961926821933449,3.0,2.0,1.0,6.0
2018-07-31,ABAX,83.0,1633793700.0,290693000.0,27177000.0,5.620340703078505,0.016634291098074377,-1633793700.0,-5.620340703078505,0.016634291098074377,2.0,3.0,3.0,8.0
2018-08-31,ANCB,28.850000381469727,71663717.0,67444000.0,2191000.0,1.06256623272641,0.030573351365517365,-71663717.0,-1.06256623272641,0.030573351365517365,1.0,1.0,2.0,4.0
2018-08-31,EGN,77.55000305175781,7559961750.0,3628859000.0,431133000.0,2.083288920842612,0.05702846314004168,-7559961750.0,-2.083288920842612,0.05702846314004168,2.0,2.0,1.0,5.0
2018-09-28,ANCB,28.299999237060547,70297511.0,67444000.0,2191000.0,1.0423093381175494,0.031167533086626637,-70297511.0,-1.0423093381175494,0.031167533086626637,1.0,1.0,2.0,4.0
2018-09-28,EGN,86.16999816894531,8400282450.0,3628859000.0,431133000.0,2.3148550136558077,0.0513236313857518,-8400282450.0,-2.3148550136558077,0.0513236313857518,2.0,2.0,1.0,5.0
2018-10-31,ANCB,25.239999771118164,70297511.0,68676000.0,2434000.0,1.0236110285980546,0.03462426998304392,-70297511.0,-1.0236110285980546,0.03462426998304392,1.0,1.0,2.0,4.0
2018-10-31,EGN,71.97000122070312,8400282450.0,3607883000.0,423047000.0,2.3283134320043084,0.05036104470510989,-8400282450.0,-2.3283134320043084,0.05036104470510989,2.0,2.0,1.0,5.0
