signal_date,execution_date,next_execution_date,actual_exit_date,ticker,side,weight,entry_price,exit_price,asset_return,weighted_return
2018-01-31,2018-02-01,2018-03-01,2018-03-01,ANCB,long,0.5,24.800100326538086,24.450000762939453,-0.014116860778341178,-0.007058430389170589
2018-01-31,2018-02-01,2018-03-01,2018-03-01,ABAX,short,-0.5,72.35348510742188,65.99728393554688,-0.0878492744674022,0.0439246372337011
2018-02-28,2018-03-01,2018-04-02,2018-04-02,ANCB,long,0.5,24.450000762939453,24.75,0.012269907063368057,0.006134953531684029
2018-02-28,2018-03-01,2018-04-02,2018-04-02,ABAX,short,-0.5,65.99728393554688,68.37214660644531,0.03598424858237714,-0.01799212429118857
2018-03-29,2018-04-02,2018-05-01,2018-05-01,ANCB,long,0.5,24.75,24.899999618530273,0.006060590647687825,0.0030302953238439123
2018-03-29,2018-04-02,2018-05-01,2018-05-01,ABAX,short,-0.5,68.37214660644531,67.34436798095703,-0.015032124578510664,0.007516062289255332
2018-04-30,2018-05-01,2018-06-01,2018-06-01,ANCB,long,0.5,24.899999618530273,25.600000381469727,0.028112480870020606,0.014056240435010303
2018-04-30,2018-05-01,2018-06-01,2018-06-01,ABAX,short,-0.5,67.34436798095703,82.73999786376953,0.22861050366031987,-0.11430525183015994
2018-05-31,2018-06-01,2018-07-02,2018-07-02,ANCB,long,0.5,25.600000381469727,26.200000762939453,0.023437514551915006,0.011718757275957503
2018-05-31,2018-06-01,2018-07-02,2018-07-02,ABAX,short,-0.5,82.73999786376953,83.05000305175781,0.0037467391345440415,-0.0018733695672720208
2018-06-29,2018-07-02,2018-08-01,2018-08-01,ANCB,long,0.5,26.200000762939453,29.5231990814209,0.1268396267828431,0.06341981339142155
2018-06-29,2018-07-02,2018-08-01,2018-08-01,ABAX,short,-0.5,83.05000305175781,83.0,-0.0006020836835689547,0.00030104184178447735
2018-07-31,2018-08-01,2018-09-04,2018-09-04,ANCB,long,0.5,29.5231990814209,28.850000381469727,-0.022802362917872965,-0.011401181458936482
2018-07-31,2018-08-01,2018-09-04,2018-08-09,ABAX,short,-0.5,83.0,83.0,0.0,-0.0
2018-08-31,2018-09-04,2018-10-01,2018-10-01,ANCB,long,0.5,28.850000381469727,28.139999389648438,-0.024610086046214397,-0.012305043023107198
2018-08-31,2018-09-04,2018-10-01,2018-10-01,EGN,short,-0.5,76.83000183105469,87.29000091552734,0.13614471996855682,-0.06807235998427841
2018-09-28,2018-10-01,2018-11-01,2018-11-01,ANCB,long,0.5,28.139999389648438,25.239999771118164,-0.10305613651139822,-0.05152806825569911
2018-09-28,2018-10-01,2018-11-01,2018-11-01,EGN,short,-0.5,87.29000091552734,74.0,-0.15225112585791356,0.07612556292895678
2018-10-31,2018-11-01,2018-12-03,2018-11-23,ANCB,long,0.5,25.239999771118164,25.770000457763672,0.020998442609020174,0.010499221304510087
2018-10-31,2018-11-01,2018-12-03,2018-11-30,EGN,short,-0.5,74.0,72.12000274658203,-0.025405368289431962,0.012702684144715981
